scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
hcm0034,DJI_20241230113044_0259_V.JPG,0.2769759696842768,0.012726101708731162,DJI_20241230112708_0130_V.JPG,15.664795608973488,0.7408241965288311,9,33
hcm0034,DJI_20241230112545_0041_V.JPG,0.5149762038322839,0.023661401221977376,DJI_20241230113125_0294_V.JPG,31.0526957299157,2.5561218059381434,2,33
hcm0034,DJI_20241230112508_0007_V.JPG,0.5018160744230561,0.023056738133144062,DJI_20241230112507_0006_V.JPG,6.024806983780429,0.9035905345370994,9,22
hcm0034,DJI_20241230112610_0069_V.JPG,0.14752747695744337,0.0067783847051172364,DJI_20241230113155_0318_V.JPG,31.06770054353783,0.17510643161529893,3,25
hcm0034,DJI_20241230112614_0074_V.JPG,0.5089389672930619,0.023384010781480367,DJI_20241230113157_0320_V.JPG,31.40736782366508,9.982007299963987,1,19
hcm0034,DJI_20241230113037_0254_V.JPG,0.6620883578847027,0.030420703255275343,DJI_20241230113010_0230_V.JPG,6.464955386064486,0.6899410854452219,5,33
hcm0034,DJI_20241230113211_0330_V.JPG,0.538293132736373,0.02473273462720721,DJI_20241230113157_0320_V.JPG,7.588575380729614,0.2953903458923987,2,16
hcm0034,DJI_20241230112515_0018_V.JPG,0.4264863851854467,0.019595595680902838,DJI_20241230112943_0211_V.JPG,6.047921202116864,0.8906787102277774,7,18
hcm0034,DJI_20241230113046_0261_V.JPG,0.19325776121274618,0.008879535390736472,DJI_20241230112651_0105_V.JPG,15.436556767324003,0.317422408512683,8,35
hcm0034,DJI_20241230112513_0014_V.JPG,0.269868832168878,0.012399552965235462,DJI_20241230112941_0209_V.JPG,1.7890849518713194,1.7890849518713194,8,19
hcm0034,DJI_20241230112553_0052_V.JPG,0.13178430439961886,0.0060550395881478584,DJI_20241230113116_0285_V.JPG,31.81163466651081,10.859664170443128,4,31
hcm0034,DJI_20241230113041_0256_V.JPG,0.14050914478397167,0.006455916264381848,DJI_20241230112704_0124_V.JPG,15.564688340989111,0.2604680537049865,7,33
hcm0034,DJI_20241230112854_0197_V.JPG,0.2214546399170765,0.010175085855526247,DJI_20241230112821_0164_V.JPG,0.8013755353028928,0.8013755353028928,1,6
hcm0034,DJI_20241230113034_0251_V.JPG,0.6545422255637593,0.030073984196819347,DJI_20241230113007_0227_V.JPG,3.0381389080693197,0.9852963476625196,7,40
hcm0034,DJI_20241230112615_0076_V.JPG,0.46294466344889795,0.021270729295688198,DJI_20241230113158_0321_V.JPG,31.667467163608343,0.15083416561680305,2,19
hcm0034,DJI_20241230112520_0025_V.JPG,0.22448161485785928,0.010314165036330607,DJI_20241230112932_0200_V.JPG,2.407421226762937,1.1351274418568662,8,20
hcm0034,DJI_20241230113042_0257_V.JPG,0.1603101060453221,0.00736570294092939,DJI_20241230112705_0126_V.JPG,15.5347462905664,0.5335543450143048,6,33
hcm0034,DJI_20241230112504_0001_V.JPG,0.07225250334033383,0.003319756249134719,DJI_20241230112525_0031_V.JPG,1.7319833791766979,0.7420720710996918,10,23
hcm0034,DJI_20241230112550_0048_V.JPG,0.2576579253751998,0.011838503420073398,DJI_20241230113128_0297_V.JPG,31.309257473044564,8.908568578806147,5,36
hcm0034,DJI_20241230112707_0129_V.JPG,0.20287966083585696,0.00932162888128184,DJI_20241230112647_0100_V.JPG,6.8720029062692145,1.3283791102215532,10,29
hcm0034,DJI_20241230112616_0078_V.JPG,0.3769460037720241,0.017319384017937263,DJI_20241230113159_0322_V.JPG,31.30257605465698,1.5844777209944578,2,24
hcm0034,DJI_20241230112745_0143_V.JPG,1.2778941338962302,0.05871487963194783,DJI_20241230112746_0144_V.JPG,7.195279131805823,2.783694244129476,0,4
hcm0034,DJI_20241230112705_0125_V.JPG,0.5177831049926493,0.023790368762713433,DJI_20241230112705_0126_V.JPG,8.460782422620762,1.1543673391380493,10,31
hcm0034,DJI_20241230112648_0101_V.JPG,0.21551496820857916,0.00990217818644227,DJI_20241230112708_0130_V.JPG,7.868840626112271,6.136805917083818,8,31
hcm0034,DJI_20241230112826_0169_V.JPG,1.4590476114814914,0.06703826444857387,DJI_20241230112825_0168_V.JPG,6.210661718367668,6.210661718367668,0,1
hcm0034,DJI_20241230112623_0087_V.JPG,0.29839636869473385,0.013710296029846506,DJI_20241230113150_0313_V.JPG,30.99684214735487,0.9726831207077101,2,25
hcm0034,DJI_20241230113051_0266_V.JPG,0.5036554474034647,0.02314125105192057,DJI_20241230112659_0117_V.JPG,17.138396276949305,0.172816309853895,5,31
hcm0034,DJI_20241230112743_0141_V.JPG,1.2668750937507331,0.058208592296681766,DJI_20241230112742_0140_V.JPG,7.7533964142758265,3.5295876189927706,0,4
hcm0034,DJI_20241230112942_0210_V.JPG,0.16672335082980322,0.007660369678637104,DJI_20241230112515_0017_V.JPG,1.736871492132564,0.3143638988080981,4,17
hcm0034,DJI_20241230113202_0325_V.JPG,0.21702208147368032,0.009971424903838434,DJI_20241230112621_0084_V.JPG,31.246803692116167,2.3378685667188055,5,29
hcm0034,DJI_20241230113107_0278_V.JPG,0.4709430212808195,0.02163822657492108,DJI_20241230112701_0120_V.JPG,15.525220383407937,0.11981670618896695,7,36
hcm0034,DJI_20241230112948_0213_V.JPG,0.4551372002806593,0.0209120029755694,DJI_20241230112523_0029_V.JPG,1.9008296197156014,0.29933182812868825,9,30
hcm0034,DJI_20241230112649_0102_V.JPG,0.46446535410234147,0.021340599847798906,DJI_20241230113059_0270_V.JPG,15.468027252588746,13.778269429832937,10,31
hcm0034,DJI_20241230113024_0241_V.JPG,0.718266914748597,0.03300191645335388,DJI_20241230113010_0230_V.JPG,2.574504697860137,1.1418089103169535,5,34
hcm0034,DJI_20241230112741_0139_V.JPG,1.2416890849284392,0.05705138104014254,DJI_20241230112742_0140_V.JPG,8.30702011690452,3.4756414817687475,0,3
hcm0034,DJI_20241230112956_0221_V.JPG,0.4382934714384868,0.02013809104868232,DJI_20241230112515_0017_V.JPG,1.5367607683626372,1.064856896530916,3,25
hcm0034,DJI_20241230112611_0070_V.JPG,0.5439591750494631,0.024993069958263378,DJI_20241230112612_0071_V.JPG,10.142157890678927,9.807547651346233,2,24
hcm0034,DJI_20241230113137_0303_V.JPG,0.6592353871943535,0.030289618976668795,DJI_20241230113123_0292_V.JPG,1.3259007230947955,0.6475785159025096,3,29
hcm0034,DJI_20241230113013_0233_V.JPG,0.5779810122837312,0.026556257412592817,DJI_20241230112959_0224_V.JPG,2.46635588320335,0.23686191003887383,4,30
hcm0034,DJI_20241230113001_0226_V.JPG,0.5026215271797626,0.02309374594185436,DJI_20241230112522_0027_V.JPG,2.9086497881811684,0.12328599693315263,7,26
hcm0034,DJI_20241230112542_0036_V.JPG,0.22771432214888218,0.010462696917370716,DJI_20241230112602_0065_V.JPG,1.0553268042568438,1.0553268042568438,5,35
hcm0034,DJI_20241230112612_0072_V.JPG,0.5040018649442711,0.023157167757124335,DJI_20241230113156_0319_V.JPG,31.167089729950835,3.7115184632343676,1,19
hcm0034,DJI_20241230112613_0073_V.JPG,0.12930253770006844,0.00594101086763531,DJI_20241230113157_0320_V.JPG,31.40161331766956,3.099185779377097,0,19
hcm0034,DJI_20241230112658_0116_V.JPG,0.49865742764400267,0.02291160908018683,DJI_20241230113105_0276_V.JPG,15.933900416310667,3.2018282769951134,9,30
hcm0034,DJI_20241230112540_0033_V.JPG,0.18778912270117848,0.008628270091491108,DJI_20241230113121_0290_V.JPG,31.37466849107642,2.566053488870342,6,40
hcm0034,DJI_20241230112621_0085_V.JPG,0.19958137985380597,0.009170084112652991,DJI_20241230113149_0312_V.JPG,31.207373050903943,0.49046611870119905,3,27
hcm0034,DJI_20241230112543_0038_V.JPG,0.20772698262791414,0.009544346795081315,DJI_20241230113123_0292_V.JPG,31.304825985894965,3.6250400734416597,4,32
hcm0034,DJI_20241230112847_0190_V.JPG,1.4338072906913226,0.06587855774223818,DJI_20241230112846_0189_V.JPG,7.59857764171048,1.091562493563815,0,3
hcm0034,DJI_20241230112649_0103_V.JPG,0.12678987409890874,0.0058255625398087665,DJI_20241230113045_0260_V.JPG,15.402367191691908,9.489954400267345,11,34
hcm0034,DJI_20241230113014_0234_V.JPG,0.5913099735100479,0.027168677747942467,DJI_20241230113000_0225_V.JPG,1.4413099913288991,0.9351587808191077,4,26
hcm0034,DJI_20241230113111_0282_V.JPG,0.42087285719170275,0.019337673203820703,DJI_20241230112707_0128_V.JPG,15.28697724786769,0.5667520328816624,6,33
hcm0034,DJI_20241230112609_0068_V.JPG,0.23358797509658985,0.010732571249427472,DJI_20241230112630_0097_V.JPG,4.7867101072271,0.8618622540491551,4,27
hcm0034,DJI_20241230112546_0042_V.JPG,0.015005794700738389,0.0006894651178570327,DJI_20241230113125_0294_V.JPG,31.01964620045461,2.6637141796298396,2,34
